Id,SalePrice
1597,167521.10783568374
1598,190926.08948214038
1599,184573.71746089542
1600,178354.6950776534
1601,41785.27290392481
1602,114094.78390319715
1603,93098.52484154678
1604,268368.08617283416
1605,247495.50373598642
1606,162487.66252742964
1607,163295.2963729602
1608,225431.22660360625
1609,199902.3362466673
1610,152558.10931622784
1611,127894.61201807775
1612,180580.9648392602
1613,159008.24586278538
1614,131465.3148147005
1615,76124.03113031341
1616,51762.74599567684
1617,60291.23658598901
1618,113706.41046143859
1619,150948.19555944903
1620,171393.38420027762
1621,133423.28217512264
1622,151635.19567290938
1623,274771.6055526318
1624,215680.29969977727
1625,122007.81527245953
1626,180201.01438841154
1627,178363.38874063606
1628,293587.0775901355
1629,167418.2380850684
1630,324926.70959485555
1631,222945.73420677334
1632,231981.73707587784
1633,176437.68568283704
1634,181097.41644655005
1635,185617.53670243244
1636,150560.2293209054
1637,187507.19304312393
1638,200670.86219395802
1639,173807.2231999319
1640,267204.11823802756
1641,184907.5259560697
1642,255424.40025380952
1643,217416.04941413214
1644,235026.72962821508
1645,254369.1473995999
1646,161166.02446228743
1647,159644.15866046108
1648,138780.0959604577
1649,138612.52981015155
1650,101831.83878845675
1651,108290.93541124475
1652,99329.78882289887
1653,99985.34151235851
1654,147111.25373068964
1655,157609.3872685074
1656,134712.2130598668
1657,149597.68518228352
1658,144757.692941815
1659,116864.80767247698
1660,144488.9565552997
1661,425922.6293012373
1662,350096.4801964712
1663,364829.39560605376
1664,435354.89825713227
1665,312111.7623532178
1666,308707.2775258864
1667,344733.3564007814
1668,347439.54517431185
1669,309727.8775517364
1670,341056.9967213471
1671,263198.70654475235
1672,381503.70918651903
1673,305682.6173018033
1674,252584.5972150124
1675,210414.8221241528
1676,216940.56806340744
1677,216041.1683645025
1678,429299.07685130264
1679,343890.4561694935
1680,312324.9421569888
1681,268192.7400127207
1682,283865.08534734463
1683,186726.31686326792
1684,188260.4388640289
1685,191017.50721847627
1686,170610.52649082
1687,179056.47957588662
1688,202761.18257295538
1689,204168.61656754976
1690,210193.06926248712
1691,192464.41166347393
1692,276634.9873106594
1693,186123.44223269075
1694,175380.27789569262
1695,155713.53769654036
1696,272047.6495955909
1697,155282.35992053116
1698,327058.7717907843
1699,322934.0410938489
1700,245503.72516221367
1701,271562.2296072197
1702,256273.05750592682
1703,246926.15174503252
1704,287503.66585143027
1705,262051.55210294726
1706,372200.30578113894
1707,209809.77200644545
1708,204991.1812504396
1709,265125.36075089814
1710,232040.7359276131
1711,274785.2539293283
1712,248415.0652299003
1713,272986.26939514105
1714,229173.97156352247
1715,213612.04454144917
1716,191394.0937827808
1717,189380.4822302363
1718,146967.14588413888
1719,227911.38781004283
1720,274488.7182588297
1721,185194.06647569628
1722,138591.67115124268
1723,171111.5742232909
1724,219146.46380201273
1725,249254.87954013003
1726,203031.44328129408
1727,163397.53722098365
1728,200144.33494103886
1729,162392.6855371336
1730,154132.58973921917
1731,129506.87938312616
1732,126909.59225989238
1733,112691.03549670195
1734,116547.52741468989
1735,142286.01278873673
1736,105256.60406042077
1737,306564.1320101286
1738,232726.84835651296
1739,285078.4479516158
1740,212146.70792397566
1741,200762.06311107695
1742,181780.92611976026
1743,186883.40217857296
1744,335662.8791123952
1745,230890.42550269677
1746,208526.9086179724
1747,229626.20645990223
1748,232614.53019342234
1749,164635.95924396184
1750,137554.337131285
1751,264653.1801841677
1752,115310.37860286993
1753,155268.84435798693
1754,207542.78650897287
1755,186384.43260457565
1756,131212.33592993778
1757,108638.8314680038
1758,145183.8136332389
1759,163312.5678618095
1760,162714.8089285451
1761,179057.53860503493
1762,190957.04908253928
1763,169618.24193224672
1764,105827.82153300836
1765,191415.90488350345
1766,186528.62591201963
1767,243033.96101846593
1768,140553.54780956695
1769,182402.67218516325
1770,171872.362272289
1771,117308.7406946132
1772,138490.23785148433
1773,120687.12850743532
1774,134204.52466551063
1775,138586.31290741183
1776,134986.6375092751
1777,120519.87226865196
1778,149325.42513637466
1779,127367.46622487647
1780,170768.30862206256
1781,116543.23120803456
1782,62085.14347450156
1783,137760.07199868618
1784,98789.57294825756
1785,129800.32346738619
1786,130135.74532151746
1787,178395.29968946485
1788,78460.75610185054
1789,107512.69332816964
1790,59333.32997311582
1791,219125.37469868793
1792,158577.02453511732
1793,143529.6167132242
1794,178223.58141585405
1795,140188.56780891307
1796,146974.7043709067
1797,130304.58114163124
1798,107750.4649383265
1799,106530.00793171953
1800,120098.28739260917
1801,113114.3468185555
1802,141586.31104860816
1803,157427.0119830619
1804,137361.08743714436
1805,142425.86582589883
1806,128023.3734494102
1807,159706.82866866852
1808,126619.45488573506
1809,131695.14263351937
1810,142536.73656802112
1811,126841.8928035316
1812,120475.35566513648
1813,124715.33291214169
1814,103227.28909157531
1815,32808.59755125316
1816,122057.52972556511
1817,133223.42281523894
1818,193841.50810320314
1819,125062.40070818306
1820,59895.88250239892
1821,136875.5385756757
1822,159116.29645362846
1823,54772.59496186569
1824,127509.41811496834
1825,129133.1867236218
1826,89493.76381507795
1827,88206.81023822306
1828,129931.85899629898
1829,148208.36432877427
1830,154779.59438849508
1831,149676.4464365897
1832,83667.81303864496
1833,147079.78727086412
1834,118639.71135927131
1835,142005.88557358854
1836,120353.03151260572
1837,106982.79658103385
1838,124075.09568935889
1839,122147.40332111844
1840,155731.0768727333
1841,114004.99992883869
1842,79607.62804077566
1843,119989.14653859974
1844,141920.47597060318
1845,109507.52932780271
1846,146974.85265285685
1847,147374.7790342986
1848,40090.246539263055
1849,114617.45257701876
1850,110757.65323778929
1851,143901.19910035713
1852,116444.03805926384
1853,143463.37158243614
1854,192857.21057131956
1855,160616.3504303816
1856,223749.63392572687
1857,129741.90098362043
1858,136635.35377486772
1859,99857.15947641432
1860,156890.62612162682
1861,101091.79244094144
1862,305237.6642535202
1863,303779.68905097665
1864,303798.86618139513
1865,351492.007014218
1866,342234.42930576135
1867,229167.58788292098
1868,308866.31822172564
1869,223561.0367113963
1870,238766.17314361897
1871,253638.72050269332
1872,185470.8363149655
1873,223254.33555883705
1874,127566.53871124075
1875,190165.59525861056
1876,182897.75634682865
1877,217612.15765557415
1878,201843.52395611862
1879,119027.60262783372
1880,132321.7369791764
1881,249390.4498648073
1882,256818.9675945565
1883,193154.14353821916
1884,208837.3024679292
1885,242392.97019596922
1886,277664.74961754004
1887,226314.4236455307
1888,275099.0870957143
1889,173903.30626648525
1890,96511.33020213828
1891,132312.94176416274
1892,84363.96991818852
1893,130647.15574072057
1894,103014.53897673509
1895,127430.74416163517
1896,123965.63194745372
1897,111784.35479879344
1898,101981.59683716437
1899,154651.9663805327
1900,121933.60828723852
1901,156182.74405263364
1902,124779.78032428143
1903,213474.7908634392
1904,127206.39321903582
1905,194362.93760700594
1906,126510.46145431581
1907,224907.18834101828
1908,90994.82931166084
1909,134763.95262933057
1910,114850.96176313737
1911,185699.3078953604
1912,291980.8400306961
1913,155949.68743267946
1914,58418.6299488151
1915,305232.0220024907
1916,48569.76119209989
1917,265334.42153503746
1918,130901.60776119854
1919,191040.89814295585
1920,172121.33936680504
1921,373355.7511137384
1922,332273.3873865367
1923,236628.44625884749
1924,221502.1539932168
1925,227887.02718711202
1926,374711.97885942983
1927,132368.8436932353
1928,161136.07795721595
1929,130750.96301289217
1930,136354.28611916536
1931,147424.23950513336
1932,136566.1268684388
1933,171325.15682731906
1934,166235.67744094296
1935,165895.30803744786
1936,186261.71673448116
1937,172629.57401291782
1938,189048.59568052436
1939,245106.19348359818
1940,191584.83194043324
1941,163453.73364332807
1942,196448.504308259
1943,201469.00348069973
1944,329856.52017143683
1945,351018.1873389939
1946,148153.27259396366
1947,251739.6265454149
1948,176194.68593477109
1949,263182.1809960854
1950,205661.14235169673
1951,290431.79515261285
1952,234168.22630102106
1953,205198.1873063416
1954,186062.6988493147
1955,118633.40185766155
1956,365700.35831525514
1957,154577.9055763646
1958,300975.06165561837
1959,136455.34666705213
1960,105603.91556971415
1961,130032.69484476058
1962,97216.35538050148
1963,105548.33352671878
1964,100731.93821616727
1965,139969.75843680464
1966,148278.3927392203
1967,287598.0694525158
1968,379344.48374361824
1969,359123.4927799866
1970,348455.0464989948
1971,430822.0093881837
1972,354449.19955740136
1973,308768.44347147923
1974,328528.20352845977
1975,-498808.4568237697
1976,275793.9200416986
1977,345592.34939679014
1978,303364.4857186341
1979,314947.6601640007
1980,191915.25349829707
1981,333455.1093640927
1982,218770.73753431742
1983,202800.178185759
1984,194118.23222054308
1985,218435.6339523577
1986,213265.73014047195
1987,190953.52091540478
1988,183865.45520025608
1989,210238.86645280884
1990,233715.96807982086
1991,223156.3203893092
1992,238157.37707080587
1993,180777.1573500199
1994,252179.19806300278
1995,178975.6766995238
1996,288545.08939419885
1997,284641.3485871594
1998,294020.8327999321
1999,284829.7102163023
2000,304413.0702885658
2001,311705.6026871748
2002,252288.12198251218
2003,255818.6385702712
2004,298043.2724962828
2005,238157.91487627814
2006,214541.73457304668
2007,252169.3232203282
2008,237116.7507274045
2009,212980.723264085
2010,215828.3065096218
2011,152461.80926482554
2012,191444.0347579196
2013,188841.4861321099
2014,206773.75627941766
2015,217933.17963935935
2016,204153.8761911866
2017,223250.43339155824
2018,102818.54901283735
2019,131086.959143718
2020,101624.3170938337
2021,99884.22719845828
2022,199375.71440413746
2023,159362.86547203257
2024,307179.9542146883
2025,340261.0472024438
2026,184478.09799330006
2027,158496.38523755863
2028,154750.62503898924
2029,178688.63952784624
2030,266247.1296700372
2031,236931.59873370698
2032,253290.72336512432
2033,257309.56138407567
2034,177228.74941172334
2035,214455.21005415346
2036,218020.3285316259
2037,225715.37010696833
2038,326399.32532737893
2039,230114.65192237555
2040,360357.57702031976
2041,302989.37975033466
2042,199847.1132988095
2043,180316.7316075625
2044,172552.19287431985
2045,212540.01368128497
2046,126713.8979185787
2047,133008.7537462844
2048,147964.56451919477
2049,125075.32920743001
2050,182951.45260743145
2051,116618.00441773015
2052,120052.40122954478
2053,140360.8301721022
2054,72965.24400473642
2055,179723.82143317244
2056,147044.9682825061
2057,102108.41837287997
2058,215961.3813316453
2059,137826.86249377462
2060,192036.96250525257
2061,171378.32866070804
2062,115921.39450002369
2063,115937.30246971746
2064,134604.65906828747
2065,124912.45015003148
2066,183732.11026784545
2067,108092.03723358363
2068,126934.95066834765
2069,81522.88464247854
2070,99338.38835284708
2071,86738.26993613271
2072,135477.39083970385
2073,137193.3307720353
2074,201099.20879152324
2075,144169.15895352664
2076,124453.16397128557
2077,143452.0439283054
2078,113453.71694346832
2079,137791.2131633819
2080,121822.17343704042
2081,111349.7124687942
2082,106519.25202494732
2083,147897.8621902708
2084,96792.31567660451
2085,105068.42235670658
2086,117047.96235159971
2087,119079.6109079452
2088,93011.60500295681
2089,87549.78828551434
2090,134104.3071388934
2091,95606.2457398097
2092,140390.02712923393
2093,171898.37006828398
2094,142496.42501934
2095,158201.22866474
2096,88493.27793452027
2097,108118.39272736269
2098,141424.89021102688
2099,27264.206413826905
2100,54229.80708667019
2101,118559.3402060623
2102,139885.72408225155
2103,85927.68984964641
2104,156422.9492310728
2105,155926.69070500904
2106,39889.89246236649
2107,200779.0129176065
2108,130020.32767697936
2109,104784.67441526859
2110,117583.90752591332
2111,174217.85007359937
2112,122938.505209391
2113,114574.1858424946
2114,128200.20504626131
2115,158667.8370530923
2116,99043.7021805013
2117,140796.19526817754
2118,110854.72199503006
2119,105206.16872950294
2120,123460.03964731726
2121,77357.41625277023
2122,94981.97399552795
2123,79332.68358750606
2124,173506.34570215142
2125,137891.45156737894
2126,147298.07286148495
2127,166588.5477424611
2128,149319.47718963993
2129,116692.23158530553
2130,128892.18972857716
2131,130871.82086573006
2132,113309.28467822203
2133,125222.12487619102
2134,119330.54291946953
2135,117163.14486644906
2136,60233.250431794906
2137,105161.40483850043
2138,151839.89196848602
2139,143580.36749711016
2140,141894.4013257625
2141,154351.22549897584
2142,123464.06229789113
2143,151411.5909768975
2144,125322.79333118536
2145,139026.2710690475
2146,169243.3940301292
2147,184044.35464774736
2148,138968.81564511033
2149,160099.87555086135
2150,231837.52246722777
2151,116489.90434740705
2152,216433.41556617897
2153,183620.34528342553
2154,113405.01988341194
2155,130364.30696078646
2156,302792.2391080675
2157,245567.4277296185
2158,242890.40741357405
2159,225591.65369699697
2160,191580.4929947547
2161,255328.04751406552
2162,377629.93120475777
2163,372299.6819911143
2164,249733.92677581403
2165,211268.69047412905
2166,145249.365579893
2167,207357.0601719271
2168,194801.28567159525
2169,204449.00875577948
2170,223755.89488941256
2171,160051.2952021635
2172,133212.57186105906
2173,175812.03717197885
2174,222952.11733202974
2175,268678.5516336147
2176,286738.91840766976
2177,248806.4302802201
2178,221211.93087604747
2179,145491.0510479646
2180,198003.35461660044
2181,203066.05350907298
2182,231151.29670502956
2183,199982.88691337395
2184,121310.76815966901
2185,128460.38518188626
2186,156120.84454219986
2187,154088.25357245235
2188,153663.70876934938
2189,318902.31872404215
2190,65682.17752248468
2191,56173.8394557127
2192,92996.51442301855
2193,124200.09872417303
2194,90549.61948824138
2195,107657.74733121996
2196,84349.70980416704
2197,103525.52208668622
2198,165210.0478448727
2199,191419.01223696338
2200,119364.2680409815
2201,133517.66835593828
2202,207689.41220596724
2203,110191.14199007291
2204,146558.5456062355
2205,93867.04064346931
2206,130655.69502545148
2207,205659.4873848867
2208,239716.78022362513
2209,209811.49221181183
2210,104744.99294948764
2211,124965.11628162337
2212,115057.88766921859
2213,105104.83281544887
2214,137829.79754556343
2215,97847.09399687324
2216,152612.26826070563
2217,53611.53234251542
2218,75680.0714959018
2219,71522.99637576379
2220,53391.72028495523
2221,305893.09542218805
2222,271769.1383639475
2223,301194.5569714493
2224,216043.76773351687
2225,110462.29541822651
2226,181370.973528589
2227,224162.85577826411
2228,286987.30002451723
2229,248894.00193510542
2230,145475.2663808324
2231,226258.0098931964
2232,180554.96449132974
2233,209481.57193290978
2234,259983.43078397005
2235,236621.51978066773
2236,259236.3208965694
2237,320987.2645099482
2238,194978.68773236137
2239,158979.4403200607
2240,160929.40976514271
2241,154641.62566230295
2242,118103.94961502659
2243,106362.06974226201
2244,92650.5001763975
2245,82631.25337281777
2246,141942.21583448397
2247,124522.50038254901
2248,111983.61193601252
2249,118121.07532094116
2250,127850.07728009415
2251,94075.17274722131
2252,186924.99883668614
2253,141188.20508857677
2254,170377.93007123214
2255,184893.4627957109
2256,198344.78783434373
2257,208962.41342385823
2258,171665.82789683342
2259,168555.72326436604
2260,139966.5866759664
2261,196742.47616569907
2262,203788.99225031945
2263,366757.7956675835
2264,427426.6264292246
2265,170591.35839403956
2266,267354.1093094038
2267,332087.5001706516
2268,357104.3563171077
2269,170412.35308159655
2270,204156.82776154322
2271,231789.3905657858
2272,267203.2038661925
2273,177352.27647636284
2274,181525.73518296878
2275,173294.28552204475
2276,210616.8899900415
2277,185080.08668546122
2278,148676.04998785933
2279,121989.0586814481
2280,101118.67441627302
2281,168884.08646672673
2282,186039.59406054288
2283,112173.76676759764
2284,112099.18239931855
2285,147436.0792354775
2286,118094.55319490831
2287,355043.1619128266
2288,272550.2471644938
2289,310999.3264644233
2290,380740.43008077494
2291,330571.557976834
2292,400822.41106644785
2293,422391.40209762147
2294,348451.28966389655
2295,435209.52936568006
2296,237392.0798584557
2297,361637.8706231655
2298,337634.2276409484
2299,347187.9551072399
2300,308303.570546616
2301,315313.8682970562
2302,252863.2188575808
2303,242498.1590182425
2304,233854.69721710973
2305,215377.99284519535
2306,214843.53959405655
2307,217269.59934726276
2308,225445.62407264952
2309,295780.265622254
2310,205556.04927997768
2311,218399.92970421724
2312,188233.92782453483
2313,178772.19588547328
2314,191635.10066313564
2315,188102.3614040519
2316,217236.15331666335
2317,199850.0004473956
2318,194870.92679689673
2319,198239.7076871955
2320,186863.70072325633
2321,232583.72102749138
2322,199007.57324858045
2323,199055.9062435436
2324,194361.23599081615
2325,223121.03235301224
2326,179341.38476047746
2327,217189.1066483718
2328,241380.83909768704
2329,181882.7398987111
2330,169930.58035967464
2331,323194.19753948925
2332,360531.1698648159
2333,306729.49969595193
2334,260627.7886124676
2335,272228.1979625026
2336,303836.09260056715
2337,197442.06775826938
2338,257563.056071372
2339,233487.2135652306
2340,398798.748590571
2341,215555.4087949692
2342,243782.3087658689
2343,232897.5046496716
2344,234215.0989415975
2345,228907.4176043718
2346,209595.19716575637
2347,195649.93894740962
2348,248581.4944269025
2349,184393.13757357653
2350,303263.94416512316
2351,272116.83478610474
2352,255528.35594381462
2353,262032.82661384367
2354,146118.38491074683
2355,163938.7191879144
2356,171560.41561770288
2357,207348.14043385664
2358,211839.26416652463
2359,113457.57760898536
2360,126637.16265821096
2361,150240.4220751
2362,281479.8934597764
2363,156863.97845743468
2364,185757.56022438104
2365,231795.48277668108
2366,199678.0182674271
2367,222629.96530776494
2368,203197.60074796656
2369,209753.90747900307
2370,164678.22416592983
2371,170390.3175638615
2372,203434.70473542728
2373,306973.16044418095
2374,313760.7089328981
2375,250511.0514723583
2376,300568.4731517156
2377,342965.06460195687
2378,144488.85264915356
2379,219640.28865853266
2380,165571.5966201407
2381,182420.5428533412
2382,218175.12881765026
2383,197343.32201368117
2384,254208.7329744033
2385,170900.71557596128
2386,143282.50103029923
2387,133121.11464147083
2388,114107.577680949
2389,125715.5236656022
2390,148743.6545777201
2391,135389.04638187634
2392,107153.90432671143
2393,173583.68300954683
2394,127700.38154771528
2395,215701.93028542656
2396,142229.85120570636
2397,221887.2537647579
2398,126000.09445170849
2399,78593.35411265958
2400,50771.56183463277
2401,136210.97014571913
2402,140111.11703795788
2403,132255.09143007884
2404,148538.71168863436
2405,160062.6076375345
2406,147600.09594618727
2407,127767.13042678579
2408,151498.83206673514
2409,103497.24549117242
2410,187196.0111893362
2411,104139.7719146898
2412,153158.86610742786
2413,115840.47160690965
2414,161734.85377150576
2415,127808.01954480621
2416,134649.40684606275
2417,134258.5746585735
2418,129609.12446006527
2419,121227.20022644242
2420,121762.56539641728
2421,-326506.4385627974
2422,103691.59740259929
2423,143018.61631642538
2424,133407.67439831886
2425,242845.76570211386
2426,139913.16409751214
2427,145007.39879651193
2428,182440.24722241831
2429,103614.39431458875
2430,126209.8086794439
2431,89057.704776673
2432,135068.09904128558
2433,137491.18690484168
2434,133545.12617938628
2435,153952.75293878
2436,107930.94895596127
2437,105539.27362932591
2438,111843.79869220254
2439,121041.14474537224
2440,130862.10048773675
2441,132806.9580524431
2442,98841.6577138002
2443,157497.19205467065
2444,125187.84273794584
2445,91249.91710454447
2446,134282.15166361246
2447,216097.79301999742
2448,139636.43432590552
2449,110537.45995764842
2450,165806.2168941492
2451,115752.32386307453
2452,214850.49755887617
2453,92083.0114809149
2454,109488.87020388816
2455,94705.57080634148
2456,172578.80968321324
2457,128441.64716659707
2458,119676.65974379063
2459,114385.07246414735
2460,140055.67174769356
2461,106349.8087527923
2462,107961.59975084127
2463,127408.06663436652
2464,187343.71712037385
2465,134411.28317024768
2466,111340.49360833538
2467,149965.9720705311
2468,78849.97936227277
2469,75049.0599246805
2470,190527.14128342702
2471,228631.97645362944
2472,187769.02197569446
2473,128578.04740189936
2474,80338.92682821746
2475,228498.74728993
2476,107648.02631246787
2477,124277.6450792359
2478,152910.10716050374
2479,108904.24092502671
2480,154475.8118037501
2481,138897.4578254784
2482,148823.06639456854
2483,106344.01526213903
2484,139818.29940727144
2485,134466.96544025536
2486,135990.6354900573
2487,208010.4385533313
2488,179421.6411493444
2489,153621.13003854698
2490,156523.16633373685
2491,105398.67232761986
2492,189494.5523371182
2493,156305.2416916662
2494,158264.32116571348
2495,76097.45065750601
2496,250607.92584358423
2497,156549.80456048378
2498,96417.81481875002
2499,79243.07640586735
2500,115691.84481650277
2501,143094.17166979855
2502,130523.73477702297
2503,94438.27526112343
2504,-106698.07336260565
2505,230135.80651838589
2506,263936.8040163114
2507,285644.1638609262
2508,265184.5269808052
2509,224705.11277932685
2510,217225.57518129493
2511,188956.72323436453
2512,210801.2422947638
2513,248080.82359395514
2514,305556.11329678213
2515,144762.44770778413
2516,173489.47001806635
2517,130832.64117632795
2518,139349.32488125563
2519,225394.73338913312
2520,224267.1811464132
2521,201258.96029347857
2522,223158.0844361683
2523,118482.10601203889
2524,137725.75341315183
2525,133601.75430056383
2526,151882.57971114654
2527,127163.93149310735
2528,121443.83829685242
2529,139444.91942758032
2530,120459.98045833223
2531,239770.1495637222
2532,229915.58507355547
2533,207615.91185176966
2534,251543.12465268478
2535,273665.22247036884
2536,240051.02827395604
2537,236526.88685738062
2538,191873.02112895786
2539,208617.65951897553
2540,183757.7819986171
2541,190623.70950154902
2542,169169.13724441628
2543,110042.09631132276
2544,125601.93102444895
2545,136271.57299967948
2546,137122.03490533424
2547,147249.40979742154
2548,160552.3185413978
2549,150657.1161173029
2550,664413.5583432834
2551,147895.02289060585
2552,140942.65898651828
2553,71739.74386931362
2554,75387.70104617113
2555,91805.23044894414
2556,90621.56524818495
2557,98030.62657939829
2558,149556.38094720372
2559,125337.50356574042
2560,138161.61901360075
2561,128218.67670276994
2562,118366.90033027402
2563,120354.26051051856
2564,182224.4766391361
2565,120889.35943083512
2566,115498.29985874065
2567,114654.73273005558
2568,198190.31749283324
2569,225121.6903863137
2570,105899.03448954015
2571,163554.3022374662
2572,158417.12722808484
2573,219429.31979441328
2574,-498606.3761252612
2575,144893.04076089687
2576,144616.4496935024
2577,159736.29851820646
2578,84127.77847215394
2579,23541.55603943928
2580,109610.8075609114
2581,114107.3309013804
2582,145622.8389026667
2583,273207.4832405455
2584,186472.176713199
2585,193915.6454836186
2586,235034.50509433413
2587,205518.94715396455
2588,155646.60582435317
2589,160446.90250110056
2590,235541.27483552403
2591,257651.703271355
2592,219305.2564552445
2593,262406.81567011843
2594,203993.80582734675
2595,225957.53148444917
2596,320593.3551505493
2597,194584.92103078635
2598,297089.18011745496
2599,319891.14380908373
2600,134167.61279457877
2601,144246.73235556018
2602,59375.51576692669
2603,74292.29292021657
2604,70753.63752683112
2605,59211.26895545353
2606,157092.02755982894
2607,204263.6622595021
2608,213380.28718309943
2609,166965.34027767833
2610,124018.43565233564
2611,125445.60763577197
2612,165712.7102876671
2613,136854.06857222435
2614,112678.18116317072
2615,175927.55801657028
2616,170596.01837508136
2617,199684.7755342751
2618,253383.8245271762
2619,207381.86536943936
2620,170221.03722965624
2621,177244.65616912942
2622,188892.48879204586
2623,234845.2729996438
2624,272736.74338107975
2625,266489.1349444919
2626,177540.42971335864
2627,167464.7069142845
2628,414916.3430397017
2629,457099.53779312514
2630,332013.433414966
2631,423347.33034448815
2632,381623.113929891
2633,270057.8611839358
2634,382091.101896478
2635,165038.333432775
2636,174718.9423838054
2637,210118.54880285135
2638,284111.1968565632
2639,184511.98213942
2640,156795.74927501357
2641,102595.99426164327
2642,192275.0611884558
2643,100945.13455123687
2644,103341.07490352937
2645,103465.01267489465
2646,94507.98087551235
2647,104657.80646610982
2648,150731.10594978975
2649,146555.2494628525
2650,143598.50758958003
2651,133130.6873460512
2652,363260.08358908107
2653,251475.25779533165
2654,246467.3239130173
2655,369404.3772224478
2656,325578.9837562307
2657,329899.5087321284
2658,301121.208037675
2659,306214.88867391215
2660,333108.12494171876
2661,330928.0456005875
2662,360271.37792528
2663,261019.95758801012
2664,284030.9588426001
2665,307490.39764069405
2666,280579.50294330635
2667,186643.65499665367
2668,196132.06886211655
2669,194172.06596750207
2670,294790.70658875525
2671,200533.81739122968
2672,196738.34873637476
2673,198341.45013425173
2674,201596.04998654837
2675,172390.53592092812
2676,210563.88863600546
2677,205008.2007403574
2678,269752.69971604703
2679,274228.1767584181
2680,276326.85650650086
2681,388633.72182082024
2682,323008.30598508765
2683,453281.9826572987
2684,308897.6360303281
2685,326761.3655678022
2686,263212.38070160686
2687,288253.6687537265
2688,223217.9890269863
2689,210241.85176830797
2690,359700.49458173034
2691,196848.87750368076
2692,150364.79979436006
2693,211535.9394502216
2694,158977.49174389686
2695,211368.12280914
2696,198423.9157380875
2697,184626.2984029496
2698,230374.0967504204
2699,184970.55510115495
2700,164500.85217348963
2701,166251.00773127482
2702,114355.51952003269
2703,128511.20493544871
2704,140836.13752753055
2705,106620.43327793293
2706,103140.90170207189
2707,134490.468755621
2708,125244.74636309047
2709,120004.92740174988
2710,116933.41784242145
2711,784562.6725744725
2712,362256.36608428764
2713,174259.01336920133
2714,157141.73585220892
2715,175402.6408267367
2716,141981.57503854565
2717,186360.635959632
2718,217593.5281270264
2719,181627.69585649285
2720,204088.96796301135
2721,134519.84743666148
2722,175714.81804675958
2723,166309.8861247471
2724,123469.85158012004
2725,126892.26414456347
2726,129541.23347978387
2727,176623.14452914672
2728,187777.53482017934
2729,134523.03645155334
2730,131999.8018922297
2731,129364.13605227531
2732,120603.94899811212
2733,149990.39717500657
2734,148105.06210816896
